,result
18818,17.0
18819,224.0
18820,199.0
18821,54.0
18822,21.0
18823,4462.0
18824,1059.0
18825,
18826,399.0
18827,0.0
18828,4.0
18829,82.0
18830,218.0
18831,65.0
18832,10.0
18833,788.0
18834,112.0
18835,2013.0
18836,464.0
18837,286.0
18838,119.0
18839,72.0
18840,149.0
18841,0.0
18842,5.0
18843,1680.0
18844,21.0
18845,14.0
18846,147.0
18847,508.0
18848,12.0
18849,
18850,83.0
18851,780.0
18852,3.0
18853,1783.0
18854,23.0
18855,151.0
18856,189.0
18857,311.0
18858,4.0
18859,768.0
18860,137.0
18861,141.0
18862,77.0
18863,37.0
18864,16.0
18865,7295.0
18866,6.0
18867,23.0
18868,302.0
18869,108.0
18870,0.0
18871,93.0
18872,78.0
18873,115.0
18874,17.0
18875,2274.0
18876,5359.0
18877,405.0
18878,77.0
18879,36.0
18880,52.0
18881,89.0
18882,5364.0
18883,431.0
18884,1719.0
18885,271.0
18886,85.0
18887,5.0
18888,2753.0
18889,459.0
18890,500.0
18891,1.0
18892,
18893,53.0
18894,971.0
18895,58.0
18896,570.0
18897,1339.0
18898,5.0
18899,1.0
18900,10.0
18901,12.0
18902,
18903,0.0
18904,176.0
18905,67.0
18906,44.0
18907,60.0
18908,119.0
18909,1720.0
18910,129.0
18911,155.0
18912,66.0
18913,6.0
18914,0.0
18915,58.0
18916,21.0
18917,21.0
18918,235.0
18919,612.0
18920,201.0
18921,161.0
18922,33.0
18923,74.0
18924,15.0
18925,264.0
18926,166.0
18927,1969.0
18928,17.0
18929,207.0
18930,59.0
18931,36.0
18932,1.0
18933,110.0
18934,2597.0
18935,20.0
18936,8.0
18937,13.0
18938,21.0
18939,30.0
18940,130.0
18941,654.0
18942,1547.0
18943,0.0
18944,2897.0
18945,408.0
18946,92.0
18947,25.0
18948,233.0
18949,5.0
18950,845.0
18951,3408.0
18952,107.0
18953,322.0
18954,9399.0
18955,115.0
18956,142.0
18957,22.0
18958,4.0
18959,69.0
18960,12.0
18961,3.0
18962,11.0
18963,62.0
18964,946.0
18965,94.0
18966,4.0
18967,1190.0
18968,603.0
18969,1.0
18970,114.0
18971,1.0
18972,342.0
18973,28.0
18974,0.0
18975,9.0
18976,139.0
18977,992.0
18978,354.0
18979,331.0
18980,6613.0
18981,303.0
18982,27.0
18983,2.0
18984,228.0
18985,266.0
18986,2215.0
18987,424.0
18988,312.0
18989,160.0
18990,814.0
18991,35.0
18992,4.0
18993,131.0
18994,192.0
18995,47.0
18996,16.0
18997,206.0
18998,900.0
18999,34.0
19000,66.0
19001,131.0
19002,465.0
19003,2.0
19004,209.0
19005,17.0
19006,20.0
19007,2.0
19008,18.0
19009,59.0
19010,202.0
19011,16.0
19012,128.0
19013,39.0
19014,32.0
19015,1.0
19016,469.0
19017,821.0
19018,0.0
19019,2716.0
19020,2666.0
19021,23.0
19022,1094.0
19023,8.0
19024,2701.0
19025,2.0
19026,383.0
19027,21.0
19028,190.0
19029,71.0
19030,2.0
19031,734.0
19032,5.0
19033,3.0
19034,6339.0
19035,87.0
19036,366.0
19037,1.0
19038,11.0
19039,156.0
19040,11.0
19041,273.0
19042,8.0
19043,14.0
19044,2405.0
19045,369.0
19046,28.0
19047,192.0
19048,142.0
19049,5606.0
19050,18.0
19051,641.0
19052,2.0
19053,386.0
19054,112.0
19055,313.0
19056,
19057,284.0
19058,1035.0
19059,3.0
19060,385.0
19061,18.0
19062,2946.0
19063,250.0
19064,72.0
19065,7.0
19066,10.0
19067,36.0
19068,5.0
19069,7.0
19070,1090.0
19071,3.0
19072,0.0
19073,1.0
19074,124.0
19075,85.0
19076,235.0
19077,1538.0
19078,117.0
19079,10.0
19080,94.0
19081,1.0
19082,0.0
19083,2093.0
19084,1319.0
19085,530.0
19086,
19087,89.0
19088,17021.0
19089,
19090,76.0
19091,611.0
19092,75.0
19093,0.0
19094,1919.0
19095,1176.0
19096,348.0
19097,33.0
19098,9.0
19099,243.0
19100,31.0
19101,50.0
19102,3.0
19103,175.0
19104,40.0
19105,100.0
19106,95.0
19107,145.0
19108,2546.0
19109,136.0
19110,154.0
19111,154.0
19112,30.0
19113,60.0
19114,1.0
19115,2.0
19116,61.0
19117,34.0
19118,8.0
19119,82.0
19120,101.0
19121,203.0
19122,61.0
19123,67.0
19124,13.0
19125,30.0
19126,4.0
19127,14.0
19128,1004.0
19129,344.0
19130,13.0
19131,15.0
19132,18.0
19133,29.0
19134,65.0
19135,
19136,1219.0
19137,4193.0
19138,916.0
19139,616.0
19140,8.0
19141,739.0
19142,330.0
19143,5646.0
19144,25276.0
19145,51.0
19146,
19147,37.0
19148,522.0
19149,253.0
19150,3957.0
19151,1.0
19152,0.0
19153,742.0
19154,8.0
19155,621.0
19156,301.0
19157,30.0
19158,12.0
19159,231.0
19160,58.0
19161,47.0
19162,90.0
19163,17.0
19164,457.0
19165,4.0
19166,58.0
19167,10333.0
19168,583.0
19169,6.0
19170,60.0
19171,98.0
19172,158.0
19173,
19174,4.0
19175,72.0
19176,104.0
19177,10.0
19178,413.0
19179,268.0
19180,261.0
19181,1464.0
19182,
19183,4.0
19184,85.0
19185,68.0
19186,18.0
19187,858.0
19188,78.0
19189,1564.0
19190,1839.0
19191,645.0
19192,39.0
19193,678.0
19194,5367.0
19195,135.0
19196,36.0
19197,14.0
19198,1033.0
19199,11.0
19200,6.0
19201,185.0
19202,880.0
19203,0.0
19204,28.0
19205,2.0
19206,20.0
19207,43.0
19208,14.0
19209,32.0
19210,17.0
19211,94.0
19212,29.0
19213,12.0
19214,316.0
19215,18.0
19216,101.0
19217,218.0
19218,1.0
19219,202.0
19220,342.0
19221,136.0
19222,1643.0
19223,6.0
19224,318.0
19225,0.0
19226,12.0
19227,1151.0
19228,70.0
19229,212.0
19230,52.0
19231,30.0
19232,675.0
19233,
19234,3.0
19235,32.0
19236,166.0
19237,147.0
19238,283.0
19239,43.0
19240,26.0
19241,825.0
19242,4191.0
19243,2431.0
19244,198.0
19245,20.0
19246,195.0
19247,43.0
19248,122.0
19249,3.0
19250,40.0
19251,1312.0
19252,7104.0
19253,122.0
19254,9.0
19255,28.0
19256,1495.0
19257,97.0
19258,0.0
19259,715.0
19260,353.0
19261,362.0
19262,145.0
19263,1317.0
19264,1.0
19265,40.0
19266,439.0
19267,427.0
19268,1350.0
19269,4575.0
19270,46.0
19271,62.0
19272,24.0
19273,1276.0
19274,235.0
19275,80.0
19276,55.0
19277,10309.0
19278,19.0
19279,1346.0
19280,50.0
19281,2873.0
19282,102.0
19283,192.0
19284,2.0
19285,24.0
19286,300.0
19287,10.0
19288,0.0
19289,250.0
19290,1.0
19291,106.0
19292,1470.0
19293,52.0
19294,255.0
19295,49.0
19296,298.0
19297,1315.0
19298,12.0
19299,277.0
19300,42.0
19301,1113.0
19302,55.0
19303,512.0
19304,2181.0
19305,2341.0
19306,276.0
19307,7.0
19308,1783.0
19309,7.0
19310,49944.0
19311,10.0
19312,278.0
19313,40.0
19314,30.0
19315,16343.0
19316,299.0
19317,400.0
19318,2.0
19319,212.0
19320,10.0
19321,98.0
19322,2.0
19323,305.0
19324,81.0
19325,375.0
19326,78.0
19327,36.0
19328,416.0
19329,3.0
19330,1.0
19331,83.0
19332,37.0
19333,500.0
19334,1067.0
19335,0.0
19336,23.0
19337,72.0
19338,103.0
19339,92.0
19340,67.0
19341,1.0
19342,301.0
19343,59.0
19344,60.0
19345,3413.0
19346,367.0
19347,
19348,6.0
19349,307.0
19350,1.0
19351,154.0
19352,51.0
19353,15.0
19354,253.0
19355,184.0
19356,8.0
19357,971.0
19358,58.0
19359,37.0
19360,22.0
19361,842.0
19362,340.0
19363,1392.0
19364,293.0
19365,304.0
19366,30443.0
19367,82.0
19368,5.0
19369,17.0
19370,30137.0
19371,21.0
19372,66.0
19373,8.0
19374,1.0
19375,20.0
19376,20.0
19377,5113.0
19378,52.0
19379,17.0
19380,27.0
19381,6.0
19382,24.0
19383,246.0
19384,2.0
19385,7145.0
19386,346.0
19387,11.0
19388,4.0
19389,3218.0
19390,33.0
19391,853.0
19392,32.0
19393,117.0
19394,326.0
19395,5612.0
19396,1036.0
19397,56.0
19398,67.0
19399,6355.0
19400,1948.0
19401,53.0
19402,215.0
19403,1473.0
19404,17.0
19405,224.0
19406,23.0
19407,360.0
19408,7.0
19409,20.0
19410,415.0
19411,
19412,57.0
19413,33.0
19414,219.0
19415,178.0
19416,97.0
19417,272.0
19418,
19419,1.0
19420,21.0
19421,9.0
19422,1.0
19423,1.0
19424,82.0
19425,2123.0
19426,507.0
19427,186.0
19428,1856.0
19429,3.0
19430,4.0
19431,10.0
19432,235.0
19433,2332.0
19434,901.0
19435,13.0
19436,341.0
19437,100.0
19438,490.0
19439,0.0
19440,3.0
19441,4.0
19442,57.0
19443,5.0
19444,107.0
19445,630.0
19446,796.0
19447,71.0
19448,232.0
19449,810.0
19450,676.0
19451,440.0
19452,0.0
19453,40.0
19454,342.0
19455,67.0
19456,442.0
19457,2523.0
19458,194.0
19459,1.0
19460,835.0
19461,6.0
19462,1211.0
19463,34.0
19464,3.0
19465,23.0
19466,1262.0
19467,2.0
19468,681.0
19469,3.0
19470,788.0
19471,29.0
19472,99.0
19473,7.0
19474,20.0
19475,208.0
19476,124.0
19477,1177.0
19478,1888.0
19479,103.0
19480,28.0
19481,144.0
19482,113.0
19483,190.0
19484,82.0
19485,4.0
19486,61.0
19487,636.0
19488,42.0
19489,13.0
19490,7.0
19491,4.0
19492,96.0
19493,239.0
19494,1804.0
19495,220.0
19496,59.0
19497,111.0
19498,4.0
19499,13.0
19500,868.0
19501,63.0
19502,9.0
19503,38.0
19504,3.0
19505,802.0
19506,39.0
19507,6.0
19508,102.0
19509,52.0
19510,14.0
19511,1298.0
19512,
19513,343.0
19514,726.0
19515,20.0
19516,16.0
19517,10.0
19518,355.0
19519,95.0
19520,3.0
19521,121.0
19522,532.0
19523,93.0
19524,35.0
19525,210.0
19526,32.0
19527,3.0
19528,24.0
19529,13.0
19530,176.0
19531,32.0
19532,21.0
19533,58.0
19534,127.0
19535,14.0
19536,472.0
19537,16.0
19538,99.0
19539,56.0
19540,1601.0
19541,68.0
19542,107.0
19543,30.0
19544,7.0
19545,94.0
19546,17.0
19547,19.0
19548,401.0
19549,173.0
19550,1.0
19551,11656.0
19552,99.0
19553,67.0
19554,68.0
19555,69.0
19556,1.0
19557,6.0
19558,2029.0
19559,43.0
19560,240.0
19561,39.0
19562,4.0
19563,53.0
19564,82.0
19565,6.0
19566,379.0
19567,372.0
19568,113.0
19569,1764.0
19570,50.0
19571,407.0
19572,3.0
19573,7.0
19574,15.0
19575,609.0
19576,579.0
19577,5.0
19578,4.0
19579,1385.0
19580,138.0
19581,272.0
19582,313.0
19583,0.0
19584,107.0
19585,2123.0
19586,212.0
19587,44776.0
19588,
19589,55.0
19590,183.0
19591,181.0
19592,242.0
19593,356.0
19594,11.0
19595,23.0
19596,249.0
19597,0.0
19598,1834.0
19599,18.0
19600,24.0
19601,18.0
19602,35.0
19603,9.0
19604,25.0
19605,2.0
19606,93.0
19607,793.0
19608,32.0
19609,0.0
19610,0.0
19611,51.0
19612,1.0
19613,3.0
19614,493.0
19615,467.0
19616,0.0
19617,31.0
19618,9.0
19619,195.0
19620,19.0
19621,46.0
19622,361.0
19623,
19624,1225.0
19625,604.0
19626,13.0
19627,2.0
19628,16.0
19629,131.0
19630,7.0
19631,32.0
19632,211.0
19633,43.0
19634,0.0
19635,6.0
19636,12950.0
19637,3294.0
19638,63.0
19639,470.0
19640,0.0
19641,330.0
19642,484.0
19643,
19644,0.0
19645,95.0
19646,24.0
19647,42.0
19648,155.0
19649,145.0
19650,1002.0
19651,2287.0
19652,311.0
19653,51.0
19654,8.0
19655,10.0
19656,5.0
19657,215.0
19658,11.0
19659,66.0
19660,146.0
19661,806.0
19662,311.0
19663,143.0
19664,71.0
19665,351.0
19666,11.0
19667,66.0
19668,98.0
19669,29.0
19670,60.0
19671,655.0
19672,69.0
19673,129.0
19674,66.0
19675,111.0
19676,0.0
19677,13.0
19678,4641.0
19679,182.0
19680,13.0
19681,39.0
19682,
19683,220.0
19684,269.0
19685,58.0
19686,37.0
19687,
19688,217.0
19689,134.0
19690,4.0
19691,11.0
19692,640.0
19693,200.0
19694,35.0
19695,72.0
19696,1356.0
19697,26.0
19698,38.0
19699,36.0
19700,81.0
19701,0.0
19702,234.0
19703,51.0
19704,13.0
19705,256.0
19706,2.0
19707,95.0
19708,112.0
19709,58.0
19710,25.0
19711,25.0
19712,1.0
19713,76.0
19714,3.0
19715,7.0
19716,30.0
19717,35.0
19718,88.0
19719,69.0
19720,3.0
19721,192.0
19722,6796.0
19723,1132.0
19724,684.0
19725,126.0
19726,378.0
19727,32605.0
19728,496.0
19729,94.0
19730,2883.0
19731,307.0
19732,193.0
19733,38.0
19734,
19735,2.0
19736,149.0
19737,1496.0
19738,167.0
19739,72.0
19740,1474.0
19741,203.0
19742,3174.0
19743,75.0
19744,357.0
19745,290.0
19746,655.0
19747,471.0
19748,34.0
19749,21.0
19750,13.0
19751,96.0
19752,49.0
19753,102.0
19754,55.0
19755,35.0
19756,41.0
19757,53.0
19758,256.0
19759,0.0
19760,50.0
19761,20776.0
19762,35.0
19763,319.0
19764,32.0
19765,296.0
19766,247.0
19767,6.0
19768,1397.0
19769,0.0
19770,233.0
19771,109303.0
19772,
19773,31640.0
19774,133.0
19775,191.0
19776,104.0
19777,2.0
19778,751.0
19779,137.0
19780,3938.0
19781,252.0
19782,326.0
19783,19.0
19784,25042.0
19785,654.0
19786,7034.0
19787,104.0
19788,233.0
19789,239.0
19790,234.0
19791,813.0
19792,148.0
19793,8862.0
19794,7.0
19795,1.0
19796,3.0
19797,1.0
19798,0.0
19799,0.0
19800,38.0
19801,11.0
19802,24.0
19803,38.0
19804,548.0
19805,24.0
19806,830.0
19807,49.0
19808,27.0
19809,60.0
19810,4923.0
19811,45.0
19812,21.0
19813,
19814,44.0
19815,45.0
19816,62.0
19817,21.0
19818,229.0
19819,276.0
19820,74.0
19821,5.0
19822,
19823,68.0
19824,7.0
19825,96.0
19826,
19827,14.0
19828,36.0
19829,227.0
19830,130.0
19831,55.0
19832,116.0
19833,114.0
19834,19.0
19835,0.0
19836,18.0
19837,109.0
19838,12.0
19839,5688.0
19840,674.0
19841,131.0
19842,57.0
19843,113.0
19844,52.0
19845,229.0
19846,5.0
19847,0.0
19848,5.0
19849,29.0
19850,210.0
19851,59.0
19852,205.0
19853,110.0
19854,433.0
19855,35.0
19856,12.0
19857,5.0
19858,349.0
19859,22.0
19860,364.0
19861,1333.0
19862,1.0
19863,19.0
19864,1251.0
19865,70.0
19866,44.0
19867,14.0
19868,121.0
19869,
19870,243.0
19871,22.0
19872,186.0
19873,25.0
19874,155.0
19875,251.0
19876,123.0
19877,15.0
19878,203.0
19879,136.0
19880,2.0
19881,103.0
19882,1214.0
19883,201.0
19884,113.0
19885,18.0
19886,5.0
19887,1664.0
19888,262.0
19889,154.0
19890,69.0
19891,138.0
19892,28.0
19893,21.0
19894,2.0
19895,673.0
19896,5498.0
19897,207.0
19898,791.0
19899,179.0
19900,7561.0
19901,423.0
19902,14.0
19903,36.0
19904,999.0
19905,100.0
19906,35.0
19907,168.0
19908,224.0
19909,58.0
19910,3.0
19911,223.0
19912,17.0
19913,8.0
19914,3.0
19915,37.0
19916,442.0
19917,896.0
19918,1860.0
19919,167.0
19920,128.0
19921,1983.0
19922,12.0
19923,3.0
19924,57.0
19925,17.0
19926,251.0
19927,201.0
19928,39.0
19929,21.0
19930,4088.0
19931,887.0
19932,
19933,398.0
19934,0.0
19935,4.0
19936,80.0
19937,217.0
19938,47.0
19939,15.0
19940,765.0
19941,112.0
19942,1941.0
19943,468.0
19944,382.0
19945,110.0
19946,72.0
19947,126.0
19948,0.0
19949,6.0
19950,1725.0
19951,25.0
19952,10.0
19953,136.0
19954,605.0
19955,12.0
19956,
19957,79.0
19958,778.0
19959,3.0
19960,3179.0
19961,19.0
19962,54.0
19963,187.0
19964,315.0
19965,4.0
19966,713.0
19967,139.0
19968,89.0
19969,77.0
19970,37.0
19971,13.0
19972,7189.0
19973,3.0
19974,23.0
19975,353.0
19976,92.0
19977,0.0
19978,92.0
19979,80.0
19980,90.0
19981,61.0
19982,2241.0
19983,5312.0
19984,405.0
19985,245.0
19986,36.0
19987,52.0
19988,88.0
19989,4742.0
19990,430.0
19991,1705.0
19992,618.0
19993,89.0
19994,7.0
19995,2655.0
19996,443.0
19997,497.0
19998,0.0
19999,
20000,52.0
20001,947.0
20002,63.0
20003,425.0
20004,1369.0
20005,4.0
20006,0.0
20007,10.0
20008,12.0
20009,
20010,0.0
20011,175.0
20012,73.0
20013,45.0
20014,62.0
20015,120.0
20016,1649.0
20017,130.0
20018,128.0
20019,86.0
20020,6.0
20021,0.0
20022,53.0
20023,21.0
20024,20.0
20025,218.0
20026,562.0
20027,208.0
20028,154.0
20029,38.0
20030,17.0
20031,263.0
20032,166.0
20033,2010.0
20034,14.0
20035,161.0
20036,25.0
20037,36.0
20038,1.0
20039,88.0
20040,2837.0
20041,20.0
20042,8.0
20043,14.0
20044,21.0
20045,114.0
20046,25.0
20047,132.0
20048,641.0
20049,1613.0
20050,1.0
20051,3091.0
20052,494.0
20053,92.0
20054,24.0
20055,166.0
20056,6.0
20057,830.0
20058,3907.0
20059,102.0
20060,320.0
20061,9275.0
20062,173.0
20063,47.0
20064,26.0
20065,3.0
20066,70.0
20067,11.0
20068,3.0
20069,11.0
20070,54.0
20071,784.0
20072,98.0
20073,4.0
20074,1125.0
20075,641.0
20076,2.0
20077,122.0
20078,1.0
20079,349.0
20080,29.0
20081,0.0
20082,19.0
20083,10.0
20084,136.0
20085,1025.0
20086,356.0
20087,381.0
20088,6516.0
20089,299.0
20090,23.0
20091,232.0
20092,293.0
20093,2592.0
20094,414.0
20095,308.0
20096,160.0
20097,801.0
20098,45.0
20099,3.0
20100,141.0
20101,187.0
20102,49.0
20103,9.0
20104,206.0
20105,870.0
20106,33.0
20107,66.0
20108,126.0
20109,318.0
20110,1.0
20111,209.0
20112,16.0
20113,21.0
20114,2.0
20115,19.0
20116,55.0
20117,204.0
20118,13.0
20119,116.0
20120,37.0
20121,34.0
20122,1.0
20123,504.0
20124,830.0
20125,0.0
20126,2611.0
20127,2744.0
20128,26.0
20129,1105.0
20130,11.0
20131,2525.0
20132,0.0
20133,362.0
20134,27.0
20135,168.0
20136,71.0
20137,3.0
20138,731.0
20139,2.0
20140,4.0
20141,6603.0
20142,84.0
20143,404.0
20144,4.0
20145,11.0
20146,146.0
20147,12.0
20148,285.0
20149,8.0
20150,5.0
20151,12.0
20152,2579.0
20153,386.0
20154,27.0
20155,201.0
20156,160.0
20157,5238.0
20158,19.0
20159,659.0
20160,3.0
20161,393.0
20162,110.0
20163,322.0
20164,
20165,298.0
20166,1026.0
20167,3.0
20168,320.0
20169,23.0
20170,2937.0
20171,230.0
20172,71.0
20173,5.0
20174,10.0
20175,3.0
20176,37.0
20177,5.0
20178,7.0
20179,967.0
20180,4.0
20181,1.0
20182,2.0
20183,152.0
20184,71.0
20185,397.0
20186,1415.0
20187,176.0
20188,6.0
20189,261.0
20190,0.0
20191,2103.0
20192,1328.0
20193,543.0
20194,
20195,96.0
20196,16950.0
20197,
20198,84.0
20199,695.0
20200,75.0
20201,1.0
20202,2124.0
20203,1179.0
20204,405.0
20205,31.0
20206,2.0
20207,198.0
20208,37.0
20209,136.0
20210,3.0
20211,159.0
20212,32.0
20213,101.0
20214,81.0
20215,146.0
20216,2433.0
20217,507.0
20218,189.0
20219,103.0
20220,27.0
20221,48.0
20222,1.0
20223,1.0
20224,62.0
20225,24.0
20226,9.0
20227,48.0
20228,95.0
20229,196.0
20230,60.0
20231,71.0
20232,15.0
20233,35.0
20234,2.0
20235,52.0
20236,967.0
20237,357.0
20238,18.0
20239,14.0
20240,19.0
20241,30.0
20242,61.0
20243,
20244,1143.0
20245,4042.0
20246,793.0
20247,594.0
20248,7.0
20249,746.0
20250,330.0
20251,5542.0
20252,23659.0
20253,74.0
20254,
20255,20.0
20256,436.0
20257,237.0
20258,0.0
20259,735.0
20260,8.0
20261,593.0
20262,253.0
20263,30.0
20264,36.0
20265,232.0
20266,4.0
20267,58.0
20268,46.0
20269,95.0
20270,25.0
20271,486.0
20272,5.0
20273,57.0
20274,9957.0
20275,489.0
20276,6.0
20277,57.0
20278,100.0
20279,149.0
20280,
20281,4.0
20282,73.0
20283,97.0
20284,10.0
20285,412.0
20286,268.0
20287,241.0
20288,2573.0
20289,
20290,6.0
20291,85.0
20292,77.0
20293,18.0
20294,661.0
20295,79.0
20296,1053.0
20297,1874.0
20298,637.0
20299,51.0
20300,465.0
20301,5152.0
20302,136.0
20303,41.0
20304,13.0
20305,961.0
20306,8.0
20307,6.0
20308,184.0
20309,999.0
20310,0.0
20311,38.0
20312,2.0
20313,16.0
20314,35.0
20315,12.0
20316,30.0
20317,17.0
20318,30.0
20319,12.0
20320,321.0
20321,40.0
20322,97.0
20323,217.0
20324,0.0
20325,200.0
20326,346.0
20327,144.0
20328,1417.0
20329,6.0
20330,323.0
20331,230.0
20332,303.0
20333,13.0
20334,915.0
20335,56.0
20336,213.0
20337,50.0
20338,34.0
20339,1114.0
20340,
20341,4.0
20342,72.0
20343,112.0
20344,147.0
20345,77.0
20346,308.0
20347,44.0
20348,1.0
20349,640.0
20350,4274.0
20351,1919.0
20352,209.0
20353,31.0
20354,195.0
20355,44.0
20356,122.0
20357,3.0
20358,29.0
20359,341.0
20360,7169.0
20361,264.0
20362,12.0
20363,27.0
20364,1296.0
20365,39.0
20366,0.0
20367,686.0
20368,347.0
20369,384.0
20370,128.0
20371,1326.0
20372,0.0
20373,47.0
20374,384.0
20375,195.0
20376,1358.0
20377,4388.0
20378,43.0
20379,64.0
20380,27.0
20381,1194.0
20382,453.0
20383,88.0
20384,49.0
20385,10556.0
20386,36.0
20387,1098.0
20388,50.0
20389,2769.0
20390,121.0
20391,189.0
20392,3.0
20393,28.0
20394,27.0
20395,17.0
20396,0.0
20397,248.0
20398,1.0
20399,107.0
20400,1489.0
20401,52.0
20402,244.0
20403,47.0
20404,141.0
20405,319.0
20406,1293.0
20407,13.0
20408,284.0
20409,43.0
20410,2463.0
20411,48.0
20412,577.0
20413,2408.0
20414,3107.0
20415,476.0
20416,7.0
20417,2020.0
20418,42753.0
20419,14.0
20420,11.0
20421,300.0
20422,41.0
20423,30.0
20424,16142.0
20425,314.0
20426,407.0
20427,209.0
20428,11.0
20429,101.0
20430,3.0
20431,294.0
20432,83.0
20433,419.0
20434,71.0
20435,35.0
20436,426.0
20437,3.0
20438,0.0
20439,77.0
20440,36.0
20441,344.0
20442,1044.0
20443,0.0
20444,30.0
20445,54.0
20446,53.0
20447,92.0
20448,68.0
20449,1.0
20450,325.0
20451,60.0
20452,60.0
20453,3675.0
20454,293.0
20455,
20456,13.0
20457,0.0
20458,142.0
20459,51.0
20460,15.0
20461,254.0
20462,185.0
20463,9.0
20464,945.0
20465,58.0
20466,20.0
20467,20.0
20468,824.0
20469,338.0
20470,1438.0
20471,293.0
20472,297.0
20473,30153.0
20474,80.0
20475,8.0
20476,16.0
20477,31553.0
20478,24.0
20479,69.0
20480,8.0
20481,5.0
20482,21.0
20483,18.0
20484,5170.0
20485,54.0
20486,19.0
20487,25.0
20488,5.0
20489,19.0
20490,240.0
20491,439.0
20492,5859.0
20493,1300.0
20494,11.0
20495,3.0
20496,3159.0
20497,32.0
20498,837.0
20499,32.0
20500,117.0
20501,310.0
20502,5140.0
20503,729.0
20504,57.0
20505,38.0
20506,6826.0
20507,1895.0
20508,53.0
20509,215.0
20510,1389.0
20511,11.0
20512,409.0
20513,24.0
20514,151.0
20515,3.0
20516,18.0
20517,415.0
20518,
20519,59.0
20520,25.0
20521,187.0
20522,179.0
20523,101.0
20524,282.0
20525,
20526,2.0
20527,22.0
20528,9.0
20529,1.0
20530,2.0
20531,61.0
20532,1939.0
20533,498.0
20534,178.0
20535,1830.0
20536,5.0
20537,9.0
20538,299.0
20539,2406.0
20540,111.0
20541,927.0
20542,11.0
20543,314.0
20544,22.0
20545,410.0
20546,0.0
20547,3.0
20548,5.0
20549,55.0
20550,5.0
20551,106.0
20552,591.0
20553,69.0
20554,230.0
20555,930.0
20556,676.0
20557,722.0
20558,0.0
20559,31.0
20560,343.0
20561,72.0
20562,450.0
20563,2100.0
20564,150.0
20565,2.0
20566,2880.0
20567,5.0
20568,1215.0
20569,35.0
20570,3.0
20571,23.0
20572,1657.0
20573,1.0
20574,596.0
20575,3.0
20576,839.0
20577,71.0
20578,98.0
20579,6.0
20580,20.0
20581,210.0
20582,120.0
20583,1139.0
20584,1816.0
20585,106.0
20586,21.0
20587,159.0
20588,117.0
20589,187.0
20590,7.0
20591,4.0
20592,61.0
20593,484.0
20594,56.0
20595,14.0
20596,6.0
20597,6.0
20598,89.0
20599,204.0
20600,1555.0
20601,316.0
20602,59.0
20603,60.0
20604,3.0
20605,14.0
20606,890.0
20607,11.0
20608,9.0
20609,26.0
20610,0.0
20611,352.0
20612,66.0
20613,8.0
20614,93.0
20615,18.0
20616,14.0
20617,1184.0
20618,
20619,339.0
20620,772.0
20621,20.0
20622,21.0
20623,10.0
20624,259.0
20625,93.0
20626,6.0
20627,103.0
20628,620.0
20629,89.0
20630,29.0
20631,209.0
20632,32.0
20633,3.0
20634,21.0
20635,27.0
20636,142.0
20637,29.0
20638,17.0
20639,140.0
20640,85.0
20641,12.0
20642,387.0
20643,15.0
20644,112.0
20645,56.0
20646,1600.0
20647,64.0
20648,109.0
20649,31.0
20650,8.0
20651,206.0
20652,92.0
20653,19.0
20654,467.0
20655,196.0
20656,1.0
20657,12213.0
20658,297.0
20659,65.0
20660,70.0
20661,862.0
20662,5.0
20663,1545.0
20664,43.0
20665,240.0
20666,38.0
20667,4.0
20668,54.0
20669,82.0
20670,5.0
20671,4.0
20672,369.0
20673,374.0
20674,2413.0
20675,75.0
20676,467.0
20677,2.0
20678,8.0
20679,15.0
20680,606.0
20681,612.0
20682,6.0
20683,12.0
20684,1408.0
20685,134.0
20686,257.0
20687,317.0
20688,0.0
20689,198.0
20690,8558.0
20691,270.0
20692,41948.0
20693,
20694,56.0
20695,184.0
20696,155.0
20697,235.0
20698,448.0
20699,10.0
20700,0.0
20701,44.0
20702,24.0
20703,0.0
20704,1870.0
20705,13.0
20706,10.0
20707,15.0
20708,85.0
20709,11.0
20710,24.0
20711,2.0
20712,93.0
20713,848.0
20714,5.0
20715,1.0
20716,0.0
20717,74.0
20718,1.0
20719,2.0
20720,146.0
20721,533.0
20722,34.0
20723,8.0
20724,355.0
20725,26.0
20726,55.0
20727,307.0
20728,
20729,851.0
20730,584.0
20731,2.0
20732,19.0
20733,82.0
20734,8.0
20735,27.0
20736,216.0
20737,51.0
20738,0.0
20739,12613.0
20740,3599.0
20741,130.0
20742,424.0
20743,3.0
20744,297.0
20745,466.0
20746,
20747,0.0
20748,86.0
20749,13.0
20750,42.0
20751,158.0
20752,293.0
20753,984.0
20754,2186.0
20755,313.0
20756,15.0
20757,11.0
20758,11.0
20759,9.0
20760,224.0
20761,3.0
20762,64.0
20763,107.0
20764,722.0
20765,295.0
20766,22.0
20767,71.0
20768,292.0
20769,11.0
20770,45.0
20771,68.0
20772,104.0
20773,28.0
20774,26.0
20775,70.0
20776,29.0
20777,67.0
20778,44.0
20779,0.0
20780,9.0
20781,4304.0
20782,182.0
20783,13.0
20784,39.0
20785,
20786,218.0
20787,270.0
20788,46.0
20789,38.0
20790,
20791,166.0
20792,126.0
20793,4.0
20794,12.0
20795,214.0
20796,4.0
20797,235.0
20798,37.0
20799,31.0
20800,73.0
20801,27.0
20802,2.0
